"","track_id","track_name","artist_id","artist_name","album_id","duration","release_date","popularity","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","playlist_id","playlist_name"
"1","0fmBj5e9PibzdPA8XCr0oo","Baila Conmigo","0XRZp3XlKFzSQitm4UvUJe","Arts","3ea2hWERaQQ8mivzY183jV",163505,"2021-05-28",32,0.889,0.605,1,-7.344,1,0.113,0.022,0.00142,0.125,0.77,120.002,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"2","2ix9SGcj0rZ5INTiXkFNbA","You","3ZNd0An8dsI2B8nNtHGhXS","Jazmin Sisters","1i0iVI3voNGSSxH4AujCrL",231426,"2013-11-11",35,0.652,0.539,7,-7.38,1,0.203,0.165,0,0.292,0.665,82.056,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"3","3PuyJmPuaCP8d5iN5FlWEF","Magic","47Y9hBWUVAsgTELeIv5ROJ","Rolling Stone P","2fYlhSK75C1C5ru3Va3lxo",152056,"2021-05-21",50,0.902,0.612,10,-8.517,0,0.119,0.152,1.2e-05,0.107,0.581,98.023,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
"4","3gwoz4xZuye0agjYgrC2je","Easy","3WGpXCj9YhhfX11TToZcXP","Troye Sivan","25bVTJuPSWiiwdxgjJGRUi",226781,"2020-07-15",3,0.639,0.569,0,-7.236,0,0.0487,0.0581,0.000169,0.108,0.616,142.967,"1T3sDN0j3hzg6NE3dbiSmX","sad tiktok songs 2021"
"5","41L3O37CECZt3N7ziG2z7l","Yummy","1uNFoZAHBGtllmzznpCI3s","Justin Bieber","1SN6N3fNkZk5oXQ9X46QZ3",210426,"2020-01-03",74,0.687,0.514,9,-6.612,0,0.0897,0.366,0,0.116,0.494,145.921,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"6","1gUAX2ImxDsB3YDcyxMXlB","•´•Ô•≠•Ú•¢•·•Ø","1KXJUpTiNeMv93LrJbbm7G","√¿≤®","2oN5rPuojBnqH0uQMUMVAl",251933,"2019-01-30",73,0.541,0.846,6,-2.729,0,0.0551,0.0122,0.000149,0.163,0.524,129.138,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"7","5I0g6XeCs2OnI1oOCvkTge","Step By Step","5aWQFWWhzp922qrrJIAwUY","Sleepy Chows","4eKMUXCmefHrBpS8AfPEHE",136500,"2021-03-05",50,0.931,0.855,10,-6.045,0,0.225,0.0754,1.26e-05,0.338,0.805,100.054,"57EG9lWmdn7HHofXuQVsow","TikTok Music 2021 - Best Tik Tok Songs & TikTok Hits"
"8","2Anpk7AihEt38POoMEDqRb","Tokyo","1iBxtU5394iPOzmot1FDUD","Leat'eq","6d3HWabKzWkK630NH33OOK",174117,"2018-05-07",73,0.743,0.879,5,-2.717,0,0.0339,0.0725,0.00141,0.081,0.636,101.968,"0dca82VPfnpYXT6j3zebTG","<U+2728>anime tiktok songs<U+2728>"
"9","7yiAJA0gU9DivsxXxRJIk2","007","64WnGi9H0Xc2RCGbjYAFd5","Rot Ken","0ErssytGA5jnxR2BCDy0KP",102400,"2021-03-31",54,0.813,0.66,10,-7.338,0,0.245,0.00664,0,0.102,0.421,132.13,"4ER4T6CVRbCVLrEkRUdIni","TikTok Philippines - Booty Work - Caroline (Killa West Side) - Love the way - Hold me Close"
"10","1Bhm5HNO1cq8olDbBmokyL","Copines","7IlRNXHjoOCgEAWN5qYksg","Aya Nakamura","3jqQFIXUakuDXdhFVvI7Ko",171720,"2018-11-02",79,0.701,0.787,8,-3.941,0,0.0855,0.27,0,0.105,0.904,180.027,"7o1OzDq4DMLMbenntkLpst","TikTok Latino Trends <U+0001F351><U+0001F525> - Todo De Ti, Poblado, EL MAKINON,  Trakat®¢, La Mam®¢ de la Mam®¢, Sal y Per"
"11","2ELnM8GmCQZBX0hyTnVPLY","WEGO","0JFjWic1b9Mvv7WcNYhDvZ","KBFR","54WG1Kcn0R1EwLQX5ELqFk",150010,"2021-01-15",36,0.82,0.649,0,-6.271,1,0.186,0.0511,0,0.241,0.921,143.035,"2ceYWvirW5MdqR1atydrMY","TikTok Songs"
"12","6evS8DqfQjZp5CedLG8qTA","Keep Dancing","6JzWgxi0nFzcHq7cqpGbiz","Marcus Layton","16UH7szvlsT8exX9dCIINL",171029,"2021-05-28",50,0.746,0.809,2,-5.49,0,0.112,0.137,1.54e-05,0.122,0.571,119.987,"65LdqYCLcsV0lJoxpeQ6fW","TikTok Songs 2021 Tik Tok Hits <U+26A1>Summer 2021"
